outcome,benchmark_group,instance_name,seed,n_requests,remove_count,shots,method,fixed_vehicle_count,known_best_distance,final_distance,final_penalized_objective,reference_best_distance,final_gap_to_instance_best,gap_to_known_best,elapsed_sec,feasible,time_to_target_sec,iters_to_target
fixed_budget,pdp_100,lrc106,1,53,5,16,ropke_distance_fixed_k,11,1424.73,inf,6694525.426254282,inf,inf,inf,3.3645526000000245,0,,
fixed_budget,pdp_100,lrc106,1,53,5,16,qaoa,11,1424.73,inf,6457476.094811743,inf,inf,inf,3.4875630000005913,0,,
fixed_budget,pdp_100,lrc106,1,53,5,16,efficient_su2,11,1424.73,inf,6457476.094811743,inf,inf,inf,3.3438462000012805,0,,
fixed_budget,pdp_100,lrc106,1,53,5,16,hybrid_alns,11,1424.73,inf,6457476.094811743,inf,inf,inf,3.2891546999999264,0,,
time_to_target,pdp_100,lrc106,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.06420979999893461,0
time_to_target,pdp_100,lrc106,1,,5,16,qaoa,,,,,,,,,,0.06738810000024387,0
time_to_target,pdp_100,lrc106,1,,5,16,efficient_su2,,,,,,,,,,0.06570240000110061,0
time_to_target,pdp_100,lrc106,1,,5,16,hybrid_alns,,,,,,,,,,0.061393300000418094,0
fixed_budget,pdp_100,lrc107,1,53,5,16,ropke_distance_fixed_k,11,1230.14,inf,5296392.34657561,inf,inf,inf,3.087516000001415,0,,
fixed_budget,pdp_100,lrc107,1,53,5,16,qaoa,11,1230.14,inf,5751583.629402446,inf,inf,inf,3.3994429000013042,0,,
fixed_budget,pdp_100,lrc107,1,53,5,16,efficient_su2,11,1230.14,inf,5751583.629402446,inf,inf,inf,3.692481100000805,0,,
fixed_budget,pdp_100,lrc107,1,53,5,16,hybrid_alns,11,1230.14,inf,5751583.629402446,inf,inf,inf,3.8563677000001917,0,,
time_to_target,pdp_100,lrc107,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.05878310000116471,0
time_to_target,pdp_100,lrc107,1,,5,16,qaoa,,,,,,,,,,0.08049910000045202,0
time_to_target,pdp_100,lrc107,1,,5,16,efficient_su2,,,,,,,,,,0.059329000001525856,0
time_to_target,pdp_100,lrc107,1,,5,16,hybrid_alns,,,,,,,,,,0.05943040000056499,0
fixed_budget,pdp_100,lrc108,1,52,5,16,ropke_distance_fixed_k,10,1147.43,inf,6889800.537764723,inf,inf,inf,4.30449469999985,0,,
fixed_budget,pdp_100,lrc108,1,52,5,16,qaoa,10,1147.43,inf,5374440.822600077,inf,inf,inf,4.238454000000274,0,,
fixed_budget,pdp_100,lrc108,1,52,5,16,efficient_su2,10,1147.43,inf,5815187.532784459,inf,inf,inf,4.324384600000485,0,,
fixed_budget,pdp_100,lrc108,1,52,5,16,hybrid_alns,10,1147.43,inf,6871864.807029264,inf,inf,inf,4.326026200000342,0,,
time_to_target,pdp_100,lrc108,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.08263679999981832,0
time_to_target,pdp_100,lrc108,1,,5,16,qaoa,,,,,,,,,,0.07179079999878013,0
time_to_target,pdp_100,lrc108,1,,5,16,efficient_su2,,,,,,,,,,0.06911509999918053,0
time_to_target,pdp_100,lrc108,1,,5,16,hybrid_alns,,,,,,,,,,0.09225489999880665,0
fixed_budget,pdp_100,lrc201,1,51,5,16,ropke_distance_fixed_k,4,1406.94,inf,6700500.485394245,inf,inf,inf,13.419691999999486,0,,
fixed_budget,pdp_100,lrc201,1,51,5,16,qaoa,4,1406.94,inf,6320369.927289591,inf,inf,inf,13.109633299998677,0,,
fixed_budget,pdp_100,lrc201,1,51,5,16,efficient_su2,4,1406.94,inf,6320369.927289591,inf,inf,inf,11.822602500000357,0,,
fixed_budget,pdp_100,lrc201,1,51,5,16,hybrid_alns,4,1406.94,inf,6320369.927289591,inf,inf,inf,12.280904499999451,0,,
time_to_target,pdp_100,lrc201,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.2993282999996154,0
time_to_target,pdp_100,lrc201,1,,5,16,qaoa,,,,,,,,,,0.2383267999994132,0
time_to_target,pdp_100,lrc201,1,,5,16,efficient_su2,,,,,,,,,,0.21171790000153123,0
time_to_target,pdp_100,lrc201,1,,5,16,hybrid_alns,,,,,,,,,,0.26248560000021826,0
fixed_budget,pdp_100,lrc202,1,51,5,16,ropke_distance_fixed_k,3,1374.27,inf,12093019.439838268,inf,inf,inf,16.73938520000047,0,,
fixed_budget,pdp_100,lrc202,1,51,5,16,qaoa,3,1374.27,inf,12474600.249944009,inf,inf,inf,17.539528000001155,0,,
fixed_budget,pdp_100,lrc202,1,51,5,16,efficient_su2,3,1374.27,inf,12474600.249944009,inf,inf,inf,21.17922759999965,0,,
fixed_budget,pdp_100,lrc202,1,51,5,16,hybrid_alns,3,1374.27,inf,12474600.249944009,inf,inf,inf,20.229300500001045,0,,
time_to_target,pdp_100,lrc202,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.3409546999992017,0
time_to_target,pdp_100,lrc202,1,,5,16,qaoa,,,,,,,,,,0.3146931000010227,0
time_to_target,pdp_100,lrc202,1,,5,16,efficient_su2,,,,,,,,,,0.41765829999894777,0
time_to_target,pdp_100,lrc202,1,,5,16,hybrid_alns,,,,,,,,,,0.3315760000004957,0
fixed_budget,pdp_100,lrc203,1,51,5,16,ropke_distance_fixed_k,3,1089.07,inf,2467692.493003616,inf,inf,inf,19.80543790000047,0,,
fixed_budget,pdp_100,lrc203,1,51,5,16,qaoa,3,1089.07,inf,2467692.493003616,inf,inf,inf,18.617746800000532,0,,
fixed_budget,pdp_100,lrc203,1,51,5,16,efficient_su2,3,1089.07,inf,2467692.493003616,inf,inf,inf,16.729084599999624,0,,
fixed_budget,pdp_100,lrc203,1,51,5,16,hybrid_alns,3,1089.07,inf,2467692.493003616,inf,inf,inf,18.62640629999987,0,,
time_to_target,pdp_100,lrc203,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.4061474999998609,0
time_to_target,pdp_100,lrc203,1,,5,16,qaoa,,,,,,,,,,0.3300096000002668,0
time_to_target,pdp_100,lrc203,1,,5,16,efficient_su2,,,,,,,,,,0.4032457000012073,0
time_to_target,pdp_100,lrc203,1,,5,16,hybrid_alns,,,,,,,,,,0.31119550000039453,0
fixed_budget,pdp_100,lrc204,1,51,5,16,ropke_distance_fixed_k,3,818.66,inf,68298.57158242837,inf,inf,inf,21.745537599999807,0,,
fixed_budget,pdp_100,lrc204,1,51,5,16,qaoa,3,818.66,inf,73377.59550370394,inf,inf,inf,21.960961799999495,0,,
fixed_budget,pdp_100,lrc204,1,51,5,16,efficient_su2,3,818.66,inf,73377.59550370394,inf,inf,inf,19.614917900000364,0,,
fixed_budget,pdp_100,lrc204,1,51,5,16,hybrid_alns,3,818.66,inf,73377.59550370394,inf,inf,inf,26.900036400000317,0,,
time_to_target,pdp_100,lrc204,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.3783672999998089,0
time_to_target,pdp_100,lrc204,1,,5,16,qaoa,,,,,,,,,,0.40498699999989185,0
time_to_target,pdp_100,lrc204,1,,5,16,efficient_su2,,,,,,,,,,0.3927669999993668,0
time_to_target,pdp_100,lrc204,1,,5,16,hybrid_alns,,,,,,,,,,0.5355806000006851,0
fixed_budget,pdp_100,lrc205,1,51,5,16,ropke_distance_fixed_k,4,1302.2,inf,2993456.8882700233,inf,inf,inf,18.08897789999901,0,,
fixed_budget,pdp_100,lrc205,1,51,5,16,qaoa,4,1302.2,inf,3420327.129647418,inf,inf,inf,16.969511199999033,0,,
fixed_budget,pdp_100,lrc205,1,51,5,16,efficient_su2,4,1302.2,inf,3420327.129647418,inf,inf,inf,17.963032800000292,0,,
fixed_budget,pdp_100,lrc205,1,51,5,16,hybrid_alns,4,1302.2,inf,3420327.129647418,inf,inf,inf,16.582009700001436,0,,
time_to_target,pdp_100,lrc205,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.3105740999999398,0
time_to_target,pdp_100,lrc205,1,,5,16,qaoa,,,,,,,,,,0.30451670000002196,0
time_to_target,pdp_100,lrc205,1,,5,16,efficient_su2,,,,,,,,,,0.2998399000007339,0
time_to_target,pdp_100,lrc205,1,,5,16,hybrid_alns,,,,,,,,,,0.35462900000129594,0
fixed_budget,pdp_100,lrc206,1,51,5,16,ropke_distance_fixed_k,3,1159.03,inf,18051821.98937867,inf,inf,inf,27.008135199999742,0,,
fixed_budget,pdp_100,lrc206,1,51,5,16,qaoa,3,1159.03,inf,18908507.63097166,inf,inf,inf,26.538196100000278,0,,
fixed_budget,pdp_100,lrc206,1,51,5,16,efficient_su2,3,1159.03,inf,18836909.859022707,inf,inf,inf,25.882800499999576,0,,
fixed_budget,pdp_100,lrc206,1,51,5,16,hybrid_alns,3,1159.03,inf,18051821.98937867,inf,inf,inf,26.85965099999885,0,,
time_to_target,pdp_100,lrc206,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.5646660000002157,0
time_to_target,pdp_100,lrc206,1,,5,16,qaoa,,,,,,,,,,0.483752000000095,0
time_to_target,pdp_100,lrc206,1,,5,16,efficient_su2,,,,,,,,,,0.4913716999999451,0
time_to_target,pdp_100,lrc206,1,,5,16,hybrid_alns,,,,,,,,,,0.5551670999993803,0
fixed_budget,pdp_100,lrc207,1,51,5,16,ropke_distance_fixed_k,3,1062.05,inf,14712896.980225042,inf,inf,inf,24.4011516999999,0,,
fixed_budget,pdp_100,lrc207,1,51,5,16,qaoa,3,1062.05,inf,12315390.4508762,inf,inf,inf,26.475657099999808,0,,
fixed_budget,pdp_100,lrc207,1,51,5,16,efficient_su2,3,1062.05,inf,15577256.553891182,inf,inf,inf,22.94645920000039,0,,
fixed_budget,pdp_100,lrc207,1,51,5,16,hybrid_alns,3,1062.05,inf,15577256.553891182,inf,inf,inf,24.781065499999386,0,,
time_to_target,pdp_100,lrc207,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.5093053000000509,0
time_to_target,pdp_100,lrc207,1,,5,16,qaoa,,,,,,,,,,0.6983880999996472,0
time_to_target,pdp_100,lrc207,1,,5,16,efficient_su2,,,,,,,,,,0.31498590000046534,0
time_to_target,pdp_100,lrc207,1,,5,16,hybrid_alns,,,,,,,,,,0.4811241000006703,0
fixed_budget,pdp_100,lrc208,1,51,5,16,ropke_distance_fixed_k,3,852.76,inf,6300718.347345757,inf,inf,inf,24.420156099999076,0,,
fixed_budget,pdp_100,lrc208,1,51,5,16,qaoa,3,852.76,inf,6300718.347345757,inf,inf,inf,25.73786199999995,0,,
fixed_budget,pdp_100,lrc208,1,51,5,16,efficient_su2,3,852.76,inf,6300718.347345757,inf,inf,inf,25.95739130000038,0,,
fixed_budget,pdp_100,lrc208,1,51,5,16,hybrid_alns,3,852.76,inf,6285555.99636916,inf,inf,inf,25.619927700001426,0,,
time_to_target,pdp_100,lrc208,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.32239149999986694,0
time_to_target,pdp_100,lrc208,1,,5,16,qaoa,,,,,,,,,,0.5558042000011483,0
time_to_target,pdp_100,lrc208,1,,5,16,efficient_su2,,,,,,,,,,0.5276899000000412,0
time_to_target,pdp_100,lrc208,1,,5,16,hybrid_alns,,,,,,,,,,0.5410140000003594,0
fixed_budget,pdp_100,lc101,1,53,2,256,ropke_distance_fixed_k,10,828.94,828.9368669428341,828.9368669428341,828.9368669428341,0.0,-3.7795946220431313e-06,1.6418266000000585,1,,
fixed_budget,pdp_100,lc101,1,53,2,256,qaoa,10,828.94,828.9368669428341,828.9368669428341,828.9368669428341,0.0,-3.7795946220431313e-06,2.5918763000008767,1,,
fixed_budget,pdp_100,lc101,1,53,2,256,efficient_su2,10,828.94,828.9368669428341,828.9368669428341,828.9368669428341,0.0,-3.7795946220431313e-06,2.4884613000012905,1,,
fixed_budget,pdp_100,lc101,1,53,2,256,hybrid_alns,10,828.94,828.9368669428341,828.9368669428341,828.9368669428341,0.0,-3.7795946220431313e-06,2.508872299998984,1,,
time_to_target,pdp_100,lc101,1,,2,256,ropke_distance_fixed_k,,,,,,,,,,0.03176480000001902,0
time_to_target,pdp_100,lc101,1,,2,256,qaoa,,,,,,,,,,0.043232600000919774,0
time_to_target,pdp_100,lc101,1,,2,256,efficient_su2,,,,,,,,,,0.027660600000672275,0
time_to_target,pdp_100,lc101,1,,2,256,hybrid_alns,,,,,,,,,,0.04907679999996617,0
fixed_budget,pdp_100,lc102,1,53,2,256,ropke_distance_fixed_k,10,828.94,inf,4894546.392247012,inf,inf,inf,2.4235870000011346,0,,
fixed_budget,pdp_100,lc102,1,53,2,256,qaoa,10,828.94,inf,3735529.3413706273,inf,inf,inf,2.8150029000007635,0,,
fixed_budget,pdp_100,lc102,1,53,2,256,efficient_su2,10,828.94,inf,5596496.583543134,inf,inf,inf,2.636894100000063,0,,
fixed_budget,pdp_100,lc102,1,53,2,256,hybrid_alns,10,828.94,inf,4655253.373289732,inf,inf,inf,2.4628773999993427,0,,
time_to_target,pdp_100,lc102,1,,2,256,ropke_distance_fixed_k,,,,,,,,,,0.09213249999993423,0
time_to_target,pdp_100,lc102,1,,2,256,qaoa,,,,,,,,,,0.05910230000154115,0
time_to_target,pdp_100,lc102,1,,2,256,efficient_su2,,,,,,,,,,0.05804520000128832,0
time_to_target,pdp_100,lc102,1,,2,256,hybrid_alns,,,,,,,,,,0.04067229999964184,0
fixed_budget,pdp_100,lc103,1,52,2,256,ropke_distance_fixed_k,9,1035.35,inf,3882672.305482685,inf,inf,inf,2.706703399999242,0,,
fixed_budget,pdp_100,lc103,1,52,2,256,qaoa,9,1035.35,inf,4189014.37767134,inf,inf,inf,2.2246615000003658,0,,
fixed_budget,pdp_100,lc103,1,52,2,256,efficient_su2,9,1035.35,inf,4189014.37767134,inf,inf,inf,1.8163088000001153,0,,
fixed_budget,pdp_100,lc103,1,52,2,256,hybrid_alns,9,1035.35,inf,4189013.920634365,inf,inf,inf,1.8356358999990334,0,,
time_to_target,pdp_100,lc103,1,,2,256,ropke_distance_fixed_k,,,,,,,,,,0.09622750000016822,0
time_to_target,pdp_100,lc103,1,,2,256,qaoa,,,,,,,,,,0.05121859999962908,0
time_to_target,pdp_100,lc103,1,,2,256,efficient_su2,,,,,,,,,,0.0386687999998685,0
time_to_target,pdp_100,lc103,1,,2,256,hybrid_alns,,,,,,,,,,0.029339099999560858,0
fixed_budget,pdp_100,lc104,1,53,2,256,ropke_distance_fixed_k,9,860.01,inf,1246876.1803469644,inf,inf,inf,1.7034311999996135,0,,
fixed_budget,pdp_100,lc104,1,53,2,256,qaoa,9,860.01,inf,1242548.6393688861,inf,inf,inf,1.7418330999989848,0,,
fixed_budget,pdp_100,lc104,1,53,2,256,efficient_su2,9,860.01,inf,1313573.8896566955,inf,inf,inf,1.7908423999997467,0,,
fixed_budget,pdp_100,lc104,1,53,2,256,hybrid_alns,9,860.01,inf,1308885.8349821514,inf,inf,inf,1.7210109999996348,0,,
time_to_target,pdp_100,lc104,1,,2,256,ropke_distance_fixed_k,,,,,,,,,,0.04004069999973581,0
time_to_target,pdp_100,lc104,1,,2,256,qaoa,,,,,,,,,,0.03065269999933662,0
time_to_target,pdp_100,lc104,1,,2,256,efficient_su2,,,,,,,,,,0.030080299999099225,0
time_to_target,pdp_100,lc104,1,,2,256,hybrid_alns,,,,,,,,,,0.040353200000026845,0
fixed_budget,pdp_100,lc105,1,53,2,256,ropke_distance_fixed_k,10,828.94,inf,14821160.912271824,inf,inf,inf,1.5913323000004311,0,,
fixed_budget,pdp_100,lc105,1,53,2,256,qaoa,10,828.94,inf,14821160.912271824,inf,inf,inf,1.596243300000424,0,,
fixed_budget,pdp_100,lc105,1,53,2,256,efficient_su2,10,828.94,inf,14821160.912271824,inf,inf,inf,1.5930064999993192,0,,
fixed_budget,pdp_100,lc105,1,53,2,256,hybrid_alns,10,828.94,inf,14750824.013464216,inf,inf,inf,1.5311292999995203,0,,
time_to_target,pdp_100,lc105,1,,2,256,ropke_distance_fixed_k,,,,,,,,,,0.037677299998904346,0
time_to_target,pdp_100,lc105,1,,2,256,qaoa,,,,,,,,,,0.02665790000173729,0
time_to_target,pdp_100,lc105,1,,2,256,efficient_su2,,,,,,,,,,0.026583299999401788,0
time_to_target,pdp_100,lc105,1,,2,256,hybrid_alns,,,,,,,,,,0.027428099998360267,0
fixed_budget,pdp_100,lc106,1,53,2,256,ropke_distance_fixed_k,10,828.94,inf,6033881.672801232,inf,inf,inf,1.9358359999987442,0,,
fixed_budget,pdp_100,lc106,1,53,2,256,qaoa,10,828.94,inf,6111834.469730037,inf,inf,inf,2.168496700000105,0,,
fixed_budget,pdp_100,lc106,1,53,2,256,efficient_su2,10,828.94,inf,5580419.177322614,inf,inf,inf,1.8734033000000636,0,,
fixed_budget,pdp_100,lc106,1,53,2,256,hybrid_alns,10,828.94,inf,6006724.329751814,inf,inf,inf,1.9545359000003373,0,,
time_to_target,pdp_100,lc106,1,,2,256,ropke_distance_fixed_k,,,,,,,,,,0.02843899999970745,0
time_to_target,pdp_100,lc106,1,,2,256,qaoa,,,,,,,,,,0.02691679999952612,0
time_to_target,pdp_100,lc106,1,,2,256,efficient_su2,,,,,,,,,,0.032347499998650164,0
time_to_target,pdp_100,lc106,1,,2,256,hybrid_alns,,,,,,,,,,0.042419899999003974,0
fixed_budget,pdp_100,lc107,1,53,2,256,ropke_distance_fixed_k,10,828.94,inf,9692790.279842626,inf,inf,inf,2.030930700000681,0,,
fixed_budget,pdp_100,lc107,1,53,2,256,qaoa,10,828.94,inf,9803046.241453739,inf,inf,inf,1.9171184000006178,0,,
fixed_budget,pdp_100,lc107,1,53,2,256,efficient_su2,10,828.94,inf,9788172.5972583,inf,inf,inf,1.9053256000006513,0,,
fixed_budget,pdp_100,lc107,1,53,2,256,hybrid_alns,10,828.94,inf,9803046.241453739,inf,inf,inf,2.0706742000002123,0,,
time_to_target,pdp_100,lc107,1,,2,256,ropke_distance_fixed_k,,,,,,,,,,0.05129220000162604,0
time_to_target,pdp_100,lc107,1,,2,256,qaoa,,,,,,,,,,0.026487400000405614,0
time_to_target,pdp_100,lc107,1,,2,256,efficient_su2,,,,,,,,,,0.03822530000070401,0
time_to_target,pdp_100,lc107,1,,2,256,hybrid_alns,,,,,,,,,,0.05719639999915671,0
fixed_budget,pdp_100,lc108,1,53,2,256,ropke_distance_fixed_k,10,826.44,inf,6188269.305279265,inf,inf,inf,1.805983500000366,0,,
fixed_budget,pdp_100,lc108,1,53,2,256,qaoa,10,826.44,inf,7241379.46757529,inf,inf,inf,1.8498620000009396,0,,
fixed_budget,pdp_100,lc108,1,53,2,256,efficient_su2,10,826.44,inf,7237347.931935744,inf,inf,inf,1.965637000001152,0,,
fixed_budget,pdp_100,lc108,1,53,2,256,hybrid_alns,10,826.44,inf,7241379.46757529,inf,inf,inf,2.085860799999864,0,,
time_to_target,pdp_100,lc108,1,,2,256,ropke_distance_fixed_k,,,,,,,,,,0.02563650000047346,0
time_to_target,pdp_100,lc108,1,,2,256,qaoa,,,,,,,,,,0.02674230000047828,0
time_to_target,pdp_100,lc108,1,,2,256,efficient_su2,,,,,,,,,,0.06279920000088168,0
time_to_target,pdp_100,lc108,1,,2,256,hybrid_alns,,,,,,,,,,0.027260900000328547,0
fixed_budget,pdp_100,lc109,1,53,2,256,ropke_distance_fixed_k,9,1000.6,inf,8066401.118808375,inf,inf,inf,2.1498928000000888,0,,
fixed_budget,pdp_100,lc109,1,53,2,256,qaoa,9,1000.6,inf,8066401.118808375,inf,inf,inf,2.1695252999998047,0,,
fixed_budget,pdp_100,lc109,1,53,2,256,efficient_su2,9,1000.6,inf,8198901.74664602,inf,inf,inf,2.18410269999913,0,,
fixed_budget,pdp_100,lc109,1,53,2,256,hybrid_alns,9,1000.6,inf,7591365.227514216,inf,inf,inf,2.140780100000484,0,,
time_to_target,pdp_100,lc109,1,,2,256,ropke_distance_fixed_k,,,,,,,,,,0.029513500001485227,0
time_to_target,pdp_100,lc109,1,,2,256,qaoa,,,,,,,,,,0.090067099999942,0
time_to_target,pdp_100,lc109,1,,2,256,efficient_su2,,,,,,,,,,0.03055069999936677,0
time_to_target,pdp_100,lc109,1,,2,256,hybrid_alns,,,,,,,,,,0.07024509999973816,0
fixed_budget,pdp_100,lc201,1,51,2,256,ropke_distance_fixed_k,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,8.866264800000863,1,,
fixed_budget,pdp_100,lc201,1,51,2,256,qaoa,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,9.024871399999029,1,,
fixed_budget,pdp_100,lc201,1,51,2,256,efficient_su2,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,7.894858300000124,1,,
fixed_budget,pdp_100,lc201,1,51,2,256,hybrid_alns,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,7.8509221999993315,1,,
time_to_target,pdp_100,lc201,1,,2,256,ropke_distance_fixed_k,,,,,,,,,,0.14915780000046652,0
time_to_target,pdp_100,lc201,1,,2,256,qaoa,,,,,,,,,,0.14533850000043458,0
time_to_target,pdp_100,lc201,1,,2,256,efficient_su2,,,,,,,,,,0.14809840000089025,0
time_to_target,pdp_100,lc201,1,,2,256,hybrid_alns,,,,,,,,,,0.15035299999908602,0
fixed_budget,pdp_100,lc202,1,51,2,256,ropke_distance_fixed_k,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,7.5588723000000755,1,,
fixed_budget,pdp_100,lc202,1,51,2,256,qaoa,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,9.507402399998682,1,,
fixed_budget,pdp_100,lc202,1,51,2,256,efficient_su2,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,9.468145599999843,1,,
fixed_budget,pdp_100,lc202,1,51,2,256,hybrid_alns,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,8.777675999999701,1,,
time_to_target,pdp_100,lc202,1,,2,256,ropke_distance_fixed_k,,,,,,,,,,0.14557070000046224,0
time_to_target,pdp_100,lc202,1,,2,256,qaoa,,,,,,,,,,0.22341509999932896,0
time_to_target,pdp_100,lc202,1,,2,256,efficient_su2,,,,,,,,,,0.14470950000031735,0
time_to_target,pdp_100,lc202,1,,2,256,hybrid_alns,,,,,,,,,,0.16841310000017984,0
fixed_budget,pdp_100,lc203,1,51,2,256,ropke_distance_fixed_k,3,591.17,inf,7714879.3275830485,inf,inf,inf,9.684418999999252,0,,
fixed_budget,pdp_100,lc203,1,51,2,256,qaoa,3,591.17,inf,9005853.556887321,inf,inf,inf,9.715197800000169,0,,
fixed_budget,pdp_100,lc203,1,51,2,256,efficient_su2,3,591.17,inf,9050550.022351513,inf,inf,inf,8.473842100000184,0,,
fixed_budget,pdp_100,lc203,1,51,2,256,hybrid_alns,3,591.17,inf,11051048.810603557,inf,inf,inf,8.707396300000255,0,,
time_to_target,pdp_100,lc203,1,,2,256,ropke_distance_fixed_k,,,,,,,,,,0.24792209999941406,0
time_to_target,pdp_100,lc203,1,,2,256,qaoa,,,,,,,,,,0.2514718000002176,0
time_to_target,pdp_100,lc203,1,,2,256,efficient_su2,,,,,,,,,,0.21435810000002675,0
time_to_target,pdp_100,lc203,1,,2,256,hybrid_alns,,,,,,,,,,0.15603610000107437,0
fixed_budget,pdp_100,lc204,1,51,2,256,ropke_distance_fixed_k,3,590.6,inf,1850691.3494517847,inf,inf,inf,7.7470304999988,0,,
fixed_budget,pdp_100,lc204,1,51,2,256,qaoa,3,590.6,inf,1850704.106332381,inf,inf,inf,7.66836289999992,0,,
fixed_budget,pdp_100,lc204,1,51,2,256,efficient_su2,3,590.6,inf,1850704.106332381,inf,inf,inf,7.574062199999389,0,,
fixed_budget,pdp_100,lc204,1,51,2,256,hybrid_alns,3,590.6,inf,1850704.106332381,inf,inf,inf,9.595082399999228,0,,
time_to_target,pdp_100,lc204,1,,2,256,ropke_distance_fixed_k,,,,,,,,,,0.18511509999916598,0
time_to_target,pdp_100,lc204,1,,2,256,qaoa,,,,,,,,,,0.15316689999963273,0
time_to_target,pdp_100,lc204,1,,2,256,efficient_su2,,,,,,,,,,0.14789399999972375,0
time_to_target,pdp_100,lc204,1,,2,256,hybrid_alns,,,,,,,,,,0.1568411999996897,0
fixed_budget,pdp_100,lc205,1,51,2,256,ropke_distance_fixed_k,3,588.88,inf,66878703.63563218,inf,inf,inf,9.769802900000286,0,,
fixed_budget,pdp_100,lc205,1,51,2,256,qaoa,3,588.88,inf,73192562.50319175,inf,inf,inf,9.032505199998923,0,,
fixed_budget,pdp_100,lc205,1,51,2,256,efficient_su2,3,588.88,inf,82928041.73887151,inf,inf,inf,9.610107500000595,0,,
fixed_budget,pdp_100,lc205,1,51,2,256,hybrid_alns,3,588.88,inf,75188419.73720479,inf,inf,inf,9.638112399999955,0,,
time_to_target,pdp_100,lc205,1,,2,256,ropke_distance_fixed_k,,,,,,,,,,0.2122483999992255,0
time_to_target,pdp_100,lc205,1,,2,256,qaoa,,,,,,,,,,0.15099860000009357,0
time_to_target,pdp_100,lc205,1,,2,256,efficient_su2,,,,,,,,,,0.16836830000102054,0
time_to_target,pdp_100,lc205,1,,2,256,hybrid_alns,,,,,,,,,,0.19503139999869745,0
fixed_budget,pdp_100,lc206,1,51,2,256,ropke_distance_fixed_k,3,588.49,inf,27907131.635039993,inf,inf,inf,8.64295250000032,0,,
fixed_budget,pdp_100,lc206,1,51,2,256,qaoa,3,588.49,inf,27757014.65132449,inf,inf,inf,9.309960599999613,0,,
fixed_budget,pdp_100,lc206,1,51,2,256,efficient_su2,3,588.49,inf,28709491.73377531,inf,inf,inf,8.079872099999193,0,,
fixed_budget,pdp_100,lc206,1,51,2,256,hybrid_alns,3,588.49,inf,22852702.486862034,inf,inf,inf,7.672259999999369,0,,
time_to_target,pdp_100,lc206,1,,2,256,ropke_distance_fixed_k,,,,,,,,,,0.24458939999931317,0
time_to_target,pdp_100,lc206,1,,2,256,qaoa,,,,,,,,,,0.1923069000004034,0
time_to_target,pdp_100,lc206,1,,2,256,efficient_su2,,,,,,,,,,0.15745149999929708,0
time_to_target,pdp_100,lc206,1,,2,256,hybrid_alns,,,,,,,,,,0.15664250000008906,0
fixed_budget,pdp_100,lc207,1,51,2,256,ropke_distance_fixed_k,3,588.29,inf,13824366.327529829,inf,inf,inf,7.556662999999389,0,,
fixed_budget,pdp_100,lc207,1,51,2,256,qaoa,3,588.29,inf,18289327.36497621,inf,inf,inf,8.697072599999956,0,,
fixed_budget,pdp_100,lc207,1,51,2,256,efficient_su2,3,588.29,inf,15962215.501535024,inf,inf,inf,9.80098899999939,0,,
fixed_budget,pdp_100,lc207,1,51,2,256,hybrid_alns,3,588.29,inf,19149606.06603753,inf,inf,inf,9.536274899999626,0,,
time_to_target,pdp_100,lc207,1,,2,256,ropke_distance_fixed_k,,,,,,,,,,0.16214229999968666,0
time_to_target,pdp_100,lc207,1,,2,256,qaoa,,,,,,,,,,0.14832949999981793,0
time_to_target,pdp_100,lc207,1,,2,256,efficient_su2,,,,,,,,,,0.20959380000022065,0
time_to_target,pdp_100,lc207,1,,2,256,hybrid_alns,,,,,,,,,,0.19326969999929133,0
fixed_budget,pdp_100,lc208,1,51,2,256,ropke_distance_fixed_k,3,588.32,inf,25331502.558666505,inf,inf,inf,9.605442099998982,0,,
fixed_budget,pdp_100,lc208,1,51,2,256,qaoa,3,588.32,inf,36456787.88053703,inf,inf,inf,9.868531500000245,0,,
fixed_budget,pdp_100,lc208,1,51,2,256,efficient_su2,3,588.32,inf,31080779.52580265,inf,inf,inf,8.849870099998952,0,,
